report_date,market_year,corn_area_kha,corn_production_mmt,corn_yield_kg_ha,corn_feed_consumption_mmt,corn_industrial_consumption_mmt,corn_total_consumption_mmt,corn_imports_mmt,soybean_area_kha,soybean_production_mmt,soybean_imports_mmt,notes
2013-05-12,2013/14,35690,205.6,5760,120.0,50.0,190.0,7.0,6790,12.2,63.0,进口量开始上升通道
2014-05-12,2014/15,36320,215.6,5940,125.0,52.0,197.0,3.0,7000,12.2,70.0,
2015-05-12,2015/16,36980,224.6,6070,130.0,54.0,204.0,3.0,7100,11.7,78.0,临储收购改革
2016-05-12,2016/17,38100,219.6,5760,135.0,56.0,212.0,3.0,7200,12.0,83.0,
2017-05-12,2017/18,38300,215.9,5640,140.0,60.0,220.0,4.0,7400,13.0,93.0,临储拍卖开始
2018-05-12,2018/19,39600,257.3,6500,150.0,62.0,232.0,7.0,7600,14.0,97.0,
2019-05-12,2019/20,42130,260.8,6190,155.0,70.0,245.0,7.0,8400,16.0,88.0,
2020-05-12,2020/21,41260,260.7,6320,170.0,75.0,270.0,24.0,9330,18.1,91.0,非洲猪瘟恢复期
2021-05-12,2021/22,43320,272.6,6290,190.0,87.0,294.0,23.0,9870,19.6,98.0,需求大幅恢复
2022-05-12,2022/23,43500,277.2,6370,195.0,90.0,300.0,18.0,10240,20.3,91.0,
2023-05-12,2023/24,44000,288.8,6560,200.0,92.0,307.0,23.0,10350,21.1,95.0,单产创新高
2024-05-12,2024/25,44600,294.9,6610,195.0,91.0,305.0,17.0,10350,21.5,102.0,
2025-05-12,2025/26,44960,301.2,6700,210.9,81.0,309.0,6.0,10350,21.0,103.0,进口配额管理收紧
2026-05-13,2026/27,45133,306.0,6780,210.0,81.5,311.9,6.0,10193,20.6,95.5,面积+0.4% 单产+1.2%
