date,station,lat,lon,GWETROOT,GWETTOP,GWETPROF,ALLSKY_SFC_SW_DWN,RH2M
20100401,哈尔滨,45.75,126.63,0.56,0.59,0.56,19.95,60.36
20100402,哈尔滨,45.75,126.63,0.56,0.58,0.56,17.9,60.1
20100403,哈尔滨,45.75,126.63,0.56,0.57,0.56,20.58,54.61
20100404,哈尔滨,45.75,126.63,0.55,0.58,0.56,11.73,61.7
20100405,哈尔滨,45.75,126.63,0.55,0.57,0.56,14.28,64.13
20100406,哈尔滨,45.75,126.63,0.55,0.56,0.56,18.62,57.7
20100407,哈尔滨,45.75,126.63,0.55,0.55,0.56,22.43,44.62
20100408,哈尔滨,45.75,126.63,0.55,0.55,0.56,8.14,55.22
20100409,哈尔滨,45.75,126.63,0.55,0.56,0.56,22.57,42.15
20100410,哈尔滨,45.75,126.63,0.54,0.54,0.55,20.44,41.52
20100411,哈尔滨,45.75,126.63,0.54,0.54,0.55,23.73,46.79
20100412,哈尔滨,45.75,126.63,0.54,0.58,0.55,6.95,68.77
20100413,哈尔滨,45.75,126.63,0.55,0.57,0.55,7.49,80.68
20100414,哈尔滨,45.75,126.63,0.55,0.58,0.56,19.41,61.68
20100415,哈尔滨,45.75,126.63,0.55,0.62,0.56,25.19,57.25
20100416,哈尔滨,45.75,126.63,0.56,0.62,0.56,23.25,49.32
20100417,哈尔滨,45.75,126.63,0.56,0.59,0.56,23.12,52.19
20100418,哈尔滨,45.75,126.63,0.56,0.58,0.56,10.24,64.74
20100419,哈尔滨,45.75,126.63,0.56,0.58,0.56,6.24,83.83
20100420,哈尔滨,45.75,126.63,0.56,0.57,0.56,18.5,69.57
20100421,哈尔滨,45.75,126.63,0.55,0.56,0.56,19.08,69.47
20100422,哈尔滨,45.75,126.63,0.55,0.56,0.56,21.13,56.65
20100423,哈尔滨,45.75,126.63,0.55,0.55,0.56,25.82,47.69
20100424,哈尔滨,45.75,126.63,0.54,0.54,0.56,25.34,44.57
20100425,哈尔滨,45.75,126.63,0.54,0.53,0.56,18.61,44.31
20100426,哈尔滨,45.75,126.63,0.54,0.56,0.55,7.93,74.61
20100427,哈尔滨,45.75,126.63,0.55,0.61,0.56,6.99,87.34
20100428,哈尔滨,45.75,126.63,0.56,0.6,0.56,10.41,80.53
20100429,哈尔滨,45.75,126.63,0.56,0.6,0.56,14.87,75.74
20100430,哈尔滨,45.75,126.63,0.56,0.58,0.56,17.87,69.73
20100501,哈尔滨,45.75,126.63,0.55,0.56,0.56,25.19,58.76
20100502,哈尔滨,45.75,126.63,0.55,0.55,0.56,15.75,57.42
20100503,哈尔滨,45.75,126.63,0.55,0.54,0.56,28.09,46.71
20100504,哈尔滨,45.75,126.63,0.54,0.53,0.56,9.86,50.17
20100505,哈尔滨,45.75,126.63,0.57,0.73,0.56,3.98,82.2
20100506,哈尔滨,45.75,126.63,0.64,0.83,0.6,3.28,91.75
20100507,哈尔滨,45.75,126.63,0.64,0.68,0.61,11.84,74.58
20100508,哈尔滨,45.75,126.63,0.62,0.64,0.61,23.31,65.0
20100509,哈尔滨,45.75,126.63,0.61,0.63,0.6,12.57,70.67
20100510,哈尔滨,45.75,126.63,0.62,0.72,0.61,6.67,86.58
20100511,哈尔滨,45.75,126.63,0.62,0.64,0.61,16.04,74.1
20100512,哈尔滨,45.75,126.63,0.61,0.63,0.61,14.6,73.37
20100513,哈尔滨,45.75,126.63,0.6,0.61,0.61,24.91,64.76
20100514,哈尔滨,45.75,126.63,0.59,0.6,0.61,23.83,60.07
20100515,哈尔滨,45.75,126.63,0.6,0.64,0.61,9.9,73.68
20100516,哈尔滨,45.75,126.63,0.59,0.6,0.6,25.39,58.85
20100517,哈尔滨,45.75,126.63,0.59,0.61,0.6,13.97,75.7
20100518,哈尔滨,45.75,126.63,0.59,0.66,0.6,16.09,76.9
20100519,哈尔滨,45.75,126.63,0.61,0.7,0.61,18.41,71.66
20100520,哈尔滨,45.75,126.63,0.61,0.67,0.61,11.89,76.97
20100521,哈尔滨,45.75,126.63,0.6,0.61,0.61,26.36,62.63
20100522,哈尔滨,45.75,126.63,0.59,0.6,0.61,28.28,56.06
20100523,哈尔滨,45.75,126.63,0.59,0.59,0.6,20.24,62.37
20100524,哈尔滨,45.75,126.63,0.58,0.61,0.6,9.81,79.24
20100525,哈尔滨,45.75,126.63,0.58,0.6,0.6,20.5,71.63
20100526,哈尔滨,45.75,126.63,0.58,0.59,0.6,25.93,65.87
20100527,哈尔滨,45.75,126.63,0.57,0.57,0.6,29.65,50.81
20100528,哈尔滨,45.75,126.63,0.58,0.65,0.59,14.1,77.44
20100529,哈尔滨,45.75,126.63,0.59,0.65,0.6,17.95,79.49
20100530,哈尔滨,45.75,126.63,0.59,0.61,0.6,21.26,68.82
20100531,哈尔滨,45.75,126.63,0.58,0.59,0.6,24.99,66.01
20100601,哈尔滨,45.75,126.63,0.58,0.59,0.6,24.28,66.47
20100602,哈尔滨,45.75,126.63,0.57,0.58,0.59,22.08,60.55
20100603,哈尔滨,45.75,126.63,0.57,0.58,0.59,21.34,57.67
20100604,哈尔滨,45.75,126.63,0.56,0.55,0.59,27.59,53.43
20100605,哈尔滨,45.75,126.63,0.55,0.53,0.58,27.2,53.47
20100606,哈尔滨,45.75,126.63,0.55,0.56,0.58,17.52,65.99
20100607,哈尔滨,45.75,126.63,0.55,0.53,0.58,26.1,53.9
20100608,哈尔滨,45.75,126.63,0.54,0.51,0.57,25.99,51.03
20100609,哈尔滨,45.75,126.63,0.53,0.5,0.57,26.77,52.13
20100610,哈尔滨,45.75,126.63,0.53,0.49,0.57,26.45,44.85
20100611,哈尔滨,45.75,126.63,0.53,0.49,0.56,23.25,55.37
20100612,哈尔滨,45.75,126.63,0.53,0.56,0.56,9.61,79.49
20100613,哈尔滨,45.75,126.63,0.53,0.52,0.56,24.86,66.77
20100614,哈尔滨,45.75,126.63,0.53,0.51,0.56,19.12,67.11
20100615,哈尔滨,45.75,126.63,0.53,0.56,0.56,16.61,71.5
20100616,哈尔滨,45.75,126.63,0.54,0.62,0.56,14.49,72.33
20100617,哈尔滨,45.75,126.63,0.55,0.55,0.56,24.93,61.63
20100618,哈尔滨,45.75,126.63,0.55,0.56,0.56,20.13,80.44
20100619,哈尔滨,45.75,126.63,0.55,0.56,0.56,21.93,80.34
20100620,哈尔滨,45.75,126.63,0.55,0.55,0.56,28.27,56.29
20100621,哈尔滨,45.75,126.63,0.55,0.62,0.56,19.01,70.09
20100622,哈尔滨,45.75,126.63,0.55,0.55,0.56,25.59,59.77
20100623,哈尔滨,45.75,126.63,0.54,0.52,0.56,28.66,52.45
20100624,哈尔滨,45.75,126.63,0.53,0.5,0.55,27.19,55.88
20100625,哈尔滨,45.75,126.63,0.53,0.48,0.55,28.28,50.66
20100626,哈尔滨,45.75,126.63,0.52,0.47,0.55,26.96,46.83
20100627,哈尔滨,45.75,126.63,0.51,0.47,0.54,14.09,55.21
20100628,哈尔滨,45.75,126.63,0.53,0.62,0.55,11.41,86.66
20100629,哈尔滨,45.75,126.63,0.55,0.61,0.55,17.75,77.82
20100630,哈尔滨,45.75,126.63,0.55,0.57,0.55,17.13,75.33
20100701,哈尔滨,45.75,126.63,0.54,0.55,0.55,13.94,73.65
20100702,哈尔滨,45.75,126.63,0.57,0.7,0.56,18.27,82.89
20100703,哈尔滨,45.75,126.63,0.56,0.58,0.56,20.18,74.14
20100704,哈尔滨,45.75,126.63,0.57,0.65,0.57,13.01,78.57
20100705,哈尔滨,45.75,126.63,0.58,0.7,0.57,20.17,75.99
20100706,哈尔滨,45.75,126.63,0.58,0.61,0.57,16.02,79.81
20100707,哈尔滨,45.75,126.63,0.57,0.59,0.57,13.31,78.83
20100708,哈尔滨,45.75,126.63,0.57,0.61,0.57,7.82,87.46
20100709,哈尔滨,45.75,126.63,0.57,0.62,0.57,15.68,83.09
20100710,哈尔滨,45.75,126.63,0.56,0.58,0.57,21.06,78.18
20100711,哈尔滨,45.75,126.63,0.56,0.6,0.57,15.05,86.14
20100712,哈尔滨,45.75,126.63,0.56,0.57,0.57,25.72,70.69
20100713,哈尔滨,45.75,126.63,0.55,0.54,0.56,21.32,64.89
20100714,哈尔滨,45.75,126.63,0.54,0.53,0.56,27.2,52.73
20100715,哈尔滨,45.75,126.63,0.53,0.52,0.56,24.75,64.71
20100716,哈尔滨,45.75,126.63,0.55,0.61,0.56,5.31,83.03
20100717,哈尔滨,45.75,126.63,0.55,0.57,0.56,12.56,81.73
20100718,哈尔滨,45.75,126.63,0.56,0.65,0.56,8.77,86.73
20100719,哈尔滨,45.75,126.63,0.57,0.66,0.57,11.21,81.78
20100720,哈尔滨,45.75,126.63,0.58,0.71,0.57,6.63,90.66
20100721,哈尔滨,45.75,126.63,0.62,0.73,0.59,15.35,83.02
20100722,哈尔滨,45.75,126.63,0.61,0.7,0.6,20.21,80.63
20100723,哈尔滨,45.75,126.63,0.61,0.66,0.6,19.16,77.85
20100724,哈尔滨,45.75,126.63,0.59,0.61,0.59,21.94,79.41
20100725,哈尔滨,45.75,126.63,0.58,0.6,0.59,11.41,79.42
20100726,哈尔滨,45.75,126.63,0.58,0.64,0.59,7.27,78.76
20100727,哈尔滨,45.75,126.63,0.57,0.59,0.59,19.38,64.86
20100728,哈尔滨,45.75,126.63,0.56,0.57,0.58,24.12,71.03
20100729,哈尔滨,45.75,126.63,0.55,0.56,0.58,24.34,68.73
20100730,哈尔滨,45.75,126.63,0.55,0.55,0.58,22.42,72.77
20100731,哈尔滨,45.75,126.63,0.55,0.54,0.57,17.89,57.97
20100801,哈尔滨,45.75,126.63,0.54,0.52,0.57,22.17,63.48
20100802,哈尔滨,45.75,126.63,0.54,0.51,0.57,24.8,61.41
20100803,哈尔滨,45.75,126.63,0.53,0.5,0.56,11.12,64.77
20100804,哈尔滨,45.75,126.63,0.53,0.57,0.56,8.16,86.91
20100805,哈尔滨,45.75,126.63,0.56,0.7,0.57,4.18,88.84
20100806,哈尔滨,45.75,126.63,0.57,0.59,0.58,12.17,76.13
20100807,哈尔滨,45.75,126.63,0.56,0.57,0.57,24.09,63.4
20100808,哈尔滨,45.75,126.63,0.55,0.57,0.57,8.54,83.89
20100809,哈尔滨,45.75,126.63,0.56,0.65,0.57,9.98,89.77
20100810,哈尔滨,45.75,126.63,0.57,0.61,0.58,20.76,74.77
20100811,哈尔滨,45.75,126.63,0.56,0.57,0.57,25.79,72.36
20100812,哈尔滨,45.75,126.63,0.55,0.57,0.57,16.84,75.07
20100813,哈尔滨,45.75,126.63,0.55,0.54,0.57,20.49,66.67
20100814,哈尔滨,45.75,126.63,0.56,0.68,0.57,6.7,81.54
20100815,哈尔滨,45.75,126.63,0.58,0.63,0.58,19.82,75.62
20100816,哈尔滨,45.75,126.63,0.57,0.58,0.57,25.2,72.79
20100817,哈尔滨,45.75,126.63,0.56,0.56,0.57,24.74,69.38
20100818,哈尔滨,45.75,126.63,0.55,0.55,0.57,20.25,77.23
20100819,哈尔滨,45.75,126.63,0.55,0.6,0.57,9.89,89.72
20100820,哈尔滨,45.75,126.63,0.56,0.58,0.57,17.02,73.73
20100821,哈尔滨,45.75,126.63,0.55,0.54,0.56,16.45,67.39
20100822,哈尔滨,45.75,126.63,0.54,0.55,0.56,9.34,76.19
20100823,哈尔滨,45.75,126.63,0.55,0.58,0.56,17.27,77.42
20100824,哈尔滨,45.75,126.63,0.54,0.55,0.56,20.5,75.47
20100825,哈尔滨,45.75,126.63,0.54,0.53,0.56,23.06,67.88
20100826,哈尔滨,45.75,126.63,0.54,0.52,0.56,23.38,61.96
20100827,哈尔滨,45.75,126.63,0.53,0.56,0.55,9.73,82.36
20100828,哈尔滨,45.75,126.63,0.54,0.61,0.56,7.52,91.74
20100829,哈尔滨,45.75,126.63,0.55,0.61,0.56,5.01,82.46
20100830,哈尔滨,45.75,126.63,0.55,0.58,0.56,13.96,73.84
20100831,哈尔滨,45.75,126.63,0.55,0.55,0.56,18.8,64.71
20100901,哈尔滨,45.75,126.63,0.54,0.54,0.56,20.7,62.87
20100902,哈尔滨,45.75,126.63,0.54,0.53,0.56,19.39,67.73
20100903,哈尔滨,45.75,126.63,0.54,0.52,0.55,17.02,68.54
20100904,哈尔滨,45.75,126.63,0.53,0.52,0.55,15.92,66.33
