date,prob_T+5d,label_T+5d,return_T+5d,pred_T+5d,prob_T+10d,label_T+10d,return_T+10d,pred_T+10d,prob_T+20d,label_T+20d,return_T+20d,pred_T+20d,prob_T+30d,label_T+30d,return_T+30d,pred_T+30d,prob_T+60d,label_T+60d,return_T+60d,pred_T+60d
2025-06-03,0.582592,1.0,0.023226,1.0,0.740933,1.0,0.031828,1.0,0.740618,1.0,0.024946,1.0,0.422815,0.0,-0.017145,0.0,0.320792,0,-0.071828,0
2025-06-04,0.582592,1.0,0.017574,1.0,0.740933,1.0,0.027432,1.0,0.571979,0.0,-0.02438,1.0,0.422815,0.0,-0.016702,0.0,0.320792,0,-0.072439,0
2025-06-05,0.582592,1.0,0.015846,1.0,0.740933,1.0,0.029979,1.0,0.571979,0.0,-0.023168,1.0,0.422815,0.0,-0.015698,0.0,0.342486,0,-0.06424,0
2025-06-06,0.582592,1.0,0.016239,1.0,0.740933,1.0,0.029487,1.0,0.740618,0.0,-0.021922,1.0,0.422815,0.0,-0.02396,0.0,0.342486,0,-0.063675,0
2025-06-16,1.0,1.0,0.020772,1.0,0.740933,1.0,0.021638,1.0,0.740618,0.0,-0.030278,1.0,0.422815,0.0,-0.022325,0.0,0.342486,0,-0.06958,0
2025-06-30,0.582592,0.0,-0.021867,1.0,0.740933,0.0,-0.017464,1.0,0.740618,0.0,-0.024163,1.0,0.422815,0.0,-0.022766,0.0,0.320792,0,-0.075242,0
2025-07-01,0.582592,0.0,-0.026018,1.0,0.740933,0.0,-0.023246,1.0,0.740618,0.0,-0.043351,1.0,0.422815,0.0,-0.028175,0.0,0.320792,0,-0.076243,0
2025-07-02,0.829077,0.0,-0.01862,1.0,0.740933,0.0,-0.034053,1.0,0.740618,0.0,-0.043388,1.0,0.422815,0.0,-0.016956,0.0,0.320792,0,-0.068297,0
2025-07-03,0.801619,0.0,-0.018197,1.0,0.740933,0.0,-0.028464,1.0,0.796255,0.0,-0.045322,1.0,0.422815,0.0,-0.040434,0.0,0.963925,0,-0.06476,1
2025-07-04,0.829077,0.0,-0.019975,1.0,0.740933,0.0,-0.024401,1.0,0.796255,0.0,-0.039435,1.0,0.944502,0.0,-0.035461,1.0,0.896907,0,-0.05426,1
2025-07-28,0.582592,0.0,-0.015093,1.0,0.740933,0.0,-0.02439,1.0,0.740618,0.0,-0.036545,1.0,0.422815,0.0,-0.048649,0.0,0.963925,0,-0.077115,1
