report_date,region,province,sales_progress_pct,remaining_grain,spot_price_low,spot_price_high,price_unit,price_vs_month,notes
2026-05-13,东北,黑龙江,99,基本售罄,2200,2220,元/吨,窄幅震荡,基层余粮不足一成 粮权转移至贸易商
2026-05-13,东北,吉林,95,不足半成,2260,2280,元/吨,-0.02元/斤,榆树中粮下跌20元/吨
2026-05-13,东北,辽宁,99,基本售罄,2300,2310,元/吨,窄幅震荡,优质养殖粮2340元/吨
2026-05-13,东北,内蒙古,97,基本售罄,2310,2320,元/吨,-30元/吨,内蒙阜丰下跌
2026-05-13,东北,东北整体,98,不足一成,—,—,—,,贸易商低价惜售挺价
2026-05-13,华北,山东,92,不足一成,2320,2360,元/吨,-20~40元/吨,为小麦腾库 到货量环增15%
2026-05-13,华北,河北,91,不足一成,2310,2350,元/吨,稳中回落,跟随山东下调
2026-05-13,华北,河南,93,不足一成,2300,2340,元/吨,-10~20元/吨,局部再降
2026-05-13,华北,山西,93,不足一成,2310,2340,元/吨,稳中偏弱,售粮进度九成多
2026-05-13,华北,华北整体,92,不足一成,—,—,—,,贸易商腾库出库 深加工压价
